Id,SalePrice
373,181279.01273448765
377,228090.13486544017
383,192540.98164307914
386,209442.43574791876
387,245280.16915115435
390,162513.8929126429
391,169870.1033882784
395,144322.58046120542
397,143236.2977072927
398,125908.38466017315
401,126330.38335159289
404,122850.69354184704
408,119916.03685900214
409,147163.3525974026
410,149399.7832759463
418,129004.2482301587
422,451375.5206487956
427,327919.81026240427
431,412892.60815304145
433,399380.25740867475
437,341845.79597757803
438,260177.20979797986
442,319034.94511435786
447,226727.30605602727
459,323397.2203683262
460,253819.68501795433
464,179626.76789754696
465,184977.35821359194
467,185737.38232459204
468,193191.7380608836
474,202982.12109590406
480,197286.8732575202
481,202165.04118464873
483,221824.36335400707
488,190810.82817279943
492,195564.96670165946
494,165277.83208055838
499,314476.4760886059
500,267950.22578174603
501,282587.83949837665
503,255046.13953715723
506,224215.07696176053
508,263026.01465556666
511,277949.06228815624
515,235904.72937950943
519,269682.7102117605
521,252677.73263275615
530,208350.2908820346
532,219757.719761433
534,175254.05882756133
540,159565.6705655456
541,137149.6207454767
551,171992.95981782107
552,157327.75924619823
554,98442.05319519369
555,130631.57499117548
556,132130.93451948048
557,136542.47027244975
565,231499.13305447335
566,227009.44017568548
567,187137.53696847602
569,246546.29486086138
570,224178.56427705623
574,204610.81051659453
575,270422.95544139843
576,226966.4996122766
577,217574.99674475525
578,203367.65266991348
583,217896.463437951
584,207366.28863997123
585,165139.76473984352
587,183888.4538770951
593,195729.1690984571
597,198041.3680896881
598,192963.258440837
599,162516.94675699304
600,128034.60488961039
605,153443.91669302923
607,170745.99821206578
608,154422.76497474744
611,168370.82996767122
616,125969.21334471084
625,182705.61508225105
629,161233.54598845597
630,157856.3163326951
631,144755.17206543454
640,158609.9471255134
642,156078.71824644797
643,144904.28933177935
646,125058.19130694302
647,148651.08447582973
655,111029.32117959816
659,115858.6573217077
663,75678.74561488022
665,112791.45888453376
667,188446.96714091464
673,132652.08053751802
676,136125.7004135864
680,131830.5699724328
682,134125.35364174715
687,127463.611000777
688,163044.09975850943
692,113740.04413952713
693,124358.25723665222
695,117849.83836621713
697,129076.44097996451
700,143822.56090079367
702,147003.92700047174
703,142046.7273427128
704,97704.79746583478
712,105666.28974542128
713,110596.28379231879
717,195729.01538025858
720,211602.34943722936
721,88055.62101134489
726,143290.0875982351
733,74038.38661488022
736,124012.80344422243
738,131558.72600727054
741,124873.79939676989
743,62923.25991156064
745,108382.38107306582
750,135622.2723306139
756,95737.12408591408
757,160170.42925249747
758,110046.0247019647
760,85729.59873151848
765,130315.63768870017
775,154395.11490426242
776,125168.68023809526
780,174077.96162212786
783,213534.9658576701
790,118646.48060076038
795,83094.43980488955
796,167853.96098484847
797,146600.8118808691
798,119114.92660289709
804,209504.0923935787
805,225798.84218739596
806,230967.47284301807
808,122069.01575202576
814,169897.3326731602
818,255690.09577089583
821,270446.76206598955
822,285865.2281899278
825,278200.3723700254
827,228750.1400282495
830,217166.7859884837
834,244290.48073748485
835,215351.800232462
842,141831.52506521257
845,211266.91786038966
852,213790.2054820735
857,144128.86563214564
858,160072.13976201578
859,142369.4538433788
860,132253.183991342
861,129429.67942091243
864,245396.8032089577
868,185550.64805772007
869,193958.51099888998
872,236167.15512743458
873,218641.05996747696
885,115592.48812185037
890,134506.6945996226
895,114155.9858474581
899,67327.21674314573
906,133384.4861255411
918,159641.71816794315
923,129315.61238392159
925,144857.87387663723
927,146614.38085533908
932,228570.82764252412
933,115458.20439582635
934,144263.56887279387
942,108085.21808868907
947,231003.4808732934
948,238833.8226794594
951,145724.66692365968
957,277462.20367302146
958,331141.50349078694
959,187578.6366394717
963,181769.8250197025
967,200484.0293981296
968,338118.314167527
971,131436.61922272173
972,182984.66308674656
976,108904.52561632814
978,105389.31943595294
979,105589.2914445277
984,110354.03636829839
986,168234.44847763344
991,209719.3580703463
996,211002.56513347768
1001,274144.8246305222
1007,202831.43162677193
1008,189251.462804834
1009,244098.1985676546
1014,155549.14397433118
1022,217537.11613969362
1024,194379.35822510827
1027,148747.38496753247
1030,158159.60790320794
1032,167213.57339188588
1035,145263.15501026748
1042,108432.79686363635
1047,153514.35941558445
1050,127000.98892540793
1055,286425.52627608506
1059,386740.6814970031
1061,345358.8186919469
1064,343849.9822774171
1077,254516.69934262964
1081,231356.0173853923
1092,258797.75775041617
1093,188756.81141053396
1095,201473.85671819848
1099,259559.20639682538
1101,287467.2526906982
1103,286026.0638951947
1109,256827.19815440115
1112,250814.9168874459
1113,256649.27756890326
1114,243523.04206890333
1116,253698.81467673992
1117,209146.29078535354
1119,304620.980527417
1121,215098.75835542247
1122,193014.12393015326
1125,259805.46120093798
1137,153754.25164141416
1142,215763.53222727272
1144,200191.87269219675
1145,192933.71127525248
1147,199299.6501911977
1148,221925.60251487402
1149,191983.8400645743
1150,140475.68651798196
1153,112980.41933011432
1154,123797.61891142195
1159,327837.6330629648
1161,159029.56311743808
1167,153596.73057359306
1171,236261.24814238542
1174,165352.3711147186
1188,161071.24282828285
1189,180231.00057720058
1191,137717.7837185037
1195,141290.07284659782
1199,162446.98205447334
1201,208628.11406204908
1204,181724.1128515929
1211,141937.42094100342
1214,163952.52997799424
1219,145703.30008630257
1220,96003.45779503827
1227,169653.49761932515
1229,188442.81576479078
1231,144007.3429917305
1234,226663.26019913415
1235,134497.42837662337
1239,150636.85570263068
1240,159435.53065739814
1241,159484.95194583197
1246,122818.61808452658
1249,169761.7793975192
1250,125767.97614690868
1252,124013.73113433788
1259,144244.28650324678
1267,144431.386546176
1269,102442.58083744036
1270,134970.69598665225
1272,136780.85682511926
1274,131365.32074802974
1276,131066.17353535349
1279,129696.40914141413
1281,172431.00650072153
1286,141941.7948820069
1287,129361.37425030528
1290,97794.71515351314
1291,143891.89333200132
1297,152254.80396031743
1302,129082.26609312907
1303,106585.62721500723
1312,112902.47547910424
1315,135361.34348268397
1322,88066.0121374459
1327,110394.66957570208
1331,129261.57529005715
1333,130403.80364454984
1334,131357.71527539127
1336,114646.49275468974
1341,137497.94576584524
1344,75871.68603607504
1347,144562.83894807968
1348,140966.66246120547
1353,141101.20535048287
1355,123398.60530835831
1356,121599.25225149852
1357,121472.9317798868
1361,131720.2644181374
1364,116638.68642629597
1368,99705.32521897546
1369,90674.99230591628
1371,123177.44875441225
1373,132179.5239637585
1374,140088.3217447691
1387,129720.41059337884
1388,106134.47404279052
1392,157163.84456055058
1394,131316.8770929789
1406,164161.44340825843
1407,223403.3902173382
1408,140382.51044372297
1409,186713.47622791101
1411,153073.35078349427
1412,106900.03305167054
1413,151531.52522741145
1414,128419.68244708068
1425,262134.2554112554
1430,203032.33957156734
1431,244869.72165737048
1435,218676.51733677433
1441,222514.97329051496
1444,228535.7465919913
1445,139966.91163725164
1446,168094.37133810634
1452,122470.0771375014
1453,118593.48250513378
1456,238278.69775252524
1457,219306.68914105336
1460,230908.84589405038
1463,232295.51003427137
1468,224057.93483904985
1471,222021.41172313795
1474,211331.77618797868
1475,204982.1635930736
1476,215867.7372117882
1478,188160.68470310248
1482,210535.7488104118
1483,219464.92380347432
1484,211750.27395326894
1485,224818.72681401923
1496,159141.58755813632
1497,164603.9875306638
1500,148980.0481032856
1506,91647.96049944012
1507,85673.08580122655
1509,123002.80201334777
1510,137035.02517310472
1513,119977.28716910865
1517,148758.55437425073
1518,226100.1040007214
1523,168311.2938653013
1524,152505.87770113218
1526,182352.72998068592
1529,200716.4849617605
1531,192747.3163553114
1535,132245.78233080808
1536,135477.64179356754
1538,253557.74354242973
1540,223312.9494422799
1543,125904.2771139971
1545,103896.80693778444
1546,121177.00774614274
1557,87239.98447005772
1558,125017.92123953825
1559,90686.25929381725
1563,293020.75024864037
1568,157188.75458843927
1571,234704.02064790766
1578,162767.568959929
1579,231088.9727338773
1584,233958.06109859582
1586,331732.8291340882
1604,137027.06247835496
1606,143525.10934343433
1610,186330.79277555778
1611,129489.31101659451
1618,179659.56603354975
1623,184670.55765179262
1624,177260.14643037514
1628,190146.438513986
1633,203709.19927142304
1645,165324.34299589298
1649,250423.20101037857
1652,173004.64793151294
1653,170412.57893079144
1656,185151.19057525805
1662,176470.24708152964
1668,127270.5133048063
1670,113932.26885056614
1672,125800.95380874681
1673,157949.88065823066
1674,195739.92908050277
1677,111116.66712193364
1678,122750.09820707071
1679,138115.1244427795
1685,386021.6825889665
1692,424737.209924853
1693,342116.889718698
1696,428329.86607903196
1709,341203.88639499387
1711,314298.0599224387
1717,236961.33942965366
1718,230118.12188125763
1721,255596.33044727502
1722,253909.7363296703
1725,296274.6452402598
1726,272585.89729509386
1730,181177.385546953
1731,181860.86930952378
1733,180211.26280053277
1737,190297.22595121554
1746,267953.132711372
1747,219770.46362895437
1748,197864.20132498056
1749,204857.6561540404
1760,185653.76745338002
1761,392002.8638744867
1762,315935.6748148242
1768,485469.92299894546
1769,227738.30106210458
1770,277500.4001156621
1776,195483.58613591973
1781,418252.882636641
1785,301515.00325302465
1792,204712.65113364405
1798,250948.98346622824
1812,206997.88395521147
1814,239188.24278515927
1817,151126.85609834612
1818,138592.7773698524
1822,133465.39340667668
1823,143581.7132296037
1829,239104.6653363859
1838,221825.96199134205
1845,175742.6058155733
1851,222164.46251798206
1855,241644.727770202
1856,191884.0065995117
1858,201919.45107808858
1865,209982.5968727384
1866,154194.91660808635
1867,166952.84485431237
1868,186687.99963811185
1876,147203.1903013653
1878,130794.91433949387
1879,139600.51296994678
1882,130675.87285062163
1883,131452.71242052392
1887,99810.93679395603
1895,152676.9459454434
1898,144475.74496753246
1904,78575.01409812411
1908,147680.82585263342
1917,141989.66370851372
1918,126275.13302924855
1920,131145.78394355642
1922,133902.8355106723
1923,149577.1659357309
1931,130209.96457095678
1935,128493.54426379177
1936,130318.34884215781
1939,132533.65802782183
1943,133785.51737265513
1944,126356.14027777775
1946,230607.89098557
1952,94112.2721083916
1954,127585.58575191474
1958,128246.55083666334
1964,153737.7999458874
1966,143498.1998678544
1969,101954.13410328561
1977,98926.68096248194
1980,100909.10185819736
1984,125357.87674969477
1985,107881.27444477746
1988,87841.38391414139
1989,111060.93688367188
1991,155842.55204889548
1992,123994.63565315245
1997,143182.02711963037
1999,162512.89768753469
2003,103048.7954260184
2005,124672.65702455876
2010,129565.85594119766
2012,137829.2099582917
2016,130648.93651691363
2017,124411.39067138414
2022,151781.65034448885
2023,152144.59558660781
2035,136604.41193978247
2036,174828.18855228103
2040,109192.22175363524
2042,114649.88137029635
2043,95949.98887211397
2055,128955.90659007661
2056,125728.26776717724
2059,128464.6909788545
2064,135294.6400400433
2066,227398.70895743146
2070,152155.08190476187
2071,77410.80453005328
2078,230320.26789538245
2080,140798.57147313797
2085,157949.0392784993
2089,129045.32839643687
2090,204012.82953574206
2092,237458.57570227006
2094,234931.205512765
2095,224649.96370837494
2098,388747.22311563435
2099,269605.54031707183
2103,277095.1557698136
2120,156943.2151800977
2122,217010.27834387828
2123,197535.3082611832
2134,199201.02444755245
2135,139607.87987884338
2136,165597.01794150297
2143,139676.49324730824
2145,286314.0503949661
2146,235896.2580883838
2148,203343.22784704182
2155,281566.39971834375
2156,248174.49572799422
2157,185012.25604742474
2159,197985.59085714284
2161,179902.0172467532
2164,211028.99646567323
2165,187144.98528488184
2169,162620.20850577205
2171,118592.7041663059
2180,169160.24566627818
2182,478122.6751039513
2184,120302.54249766903
2185,87575.29325041623
2188,83719.83924408435
2191,121634.13131404707
2192,114196.65305439009
2196,121734.57569083694
2198,72554.90184956706
2204,198235.1763024475
2210,162357.185333819
2213,142626.88313500388
2215,232790.05351950825
2219,238025.04357276057
2221,255915.89315839723
2224,179636.79441253192
2228,170610.54800810304
2232,91759.82303918301
2239,119391.83034593181
2246,333352.6785465369
2247,320354.44375829736
2249,171799.85555500054
2251,220168.80424711405
2254,137324.25587640138
2256,232460.52410644916
2259,242271.1707099568
2263,283064.5558658009
2266,221178.6761859529
2271,201064.64534884557
2274,226906.12300943493
2275,315309.8941100288
2280,162570.53637751137
2281,157196.3563232601
2291,98844.86541883116
2292,166369.98321955826
2295,216020.0587300755
2297,101866.39712193362
2299,134756.1880866078
2302,125296.00808802307
2303,132970.31082251083
2304,113602.06652314354
2308,211414.16251148854
2312,207282.73170704299
2314,181288.4306222943
2315,181467.88020021643
2316,204976.98543290046
2320,243675.3336933622
2321,288066.5296768786
2322,253666.59440759246
2325,182528.72056457427
2336,424797.9801979965
2340,329442.8835573593
2341,307463.9454271072
2342,388955.5323039461
2345,216722.1368506494
2346,197346.73343253965
2347,172143.7232323232
2354,236235.71999433902
2357,186282.99607683983
2359,154724.84171661668
2360,145073.59494422248
2361,116570.88888969366
2362,104035.82210212007
2366,143479.75590708313
2367,106550.11550685426
2370,113795.92253535353
2373,109871.05974500501
2376,138985.60573828945
2378,151342.69778388282
2382,263895.52077061834
2387,353078.5765133477
2392,392569.7098453214
2395,364444.5343681596
2396,308991.3023980187
2397,331628.02658261184
2399,387124.92228865565
2401,449004.5413921356
2402,253365.3757098457
2407,243369.16011807637
2411,188125.00126232102
2414,226245.3646040071
2418,272651.2851888944
2419,178826.95091555663
2424,203498.0931222943
2427,202961.62101948052
2430,256328.22444882893
2439,206643.23366869244
2441,234333.72715331885
2442,224918.1459235764
2446,479466.87721897545
2447,354377.45398446004
2452,286728.73984509945
2457,322476.9844318181
2458,319773.2902384559
2462,378059.88650974014
2465,193697.01310531134
2467,203570.61147939158
2473,140378.65810189807
2478,188200.5242783605
2479,196347.8881194083
2482,189867.98037440339
2485,124745.8901738817
2488,130142.8020263348
2494,126679.86846869798
2500,230618.3388848097
2509,155690.69385642136
2512,185228.79896753244
2514,172516.70644660897
2515,215658.8556754912
2516,236916.4173233156
2518,179889.04224872353
2519,195260.0371385281
2520,187823.94153263405
2527,184416.86101190475
2532,150314.50541985792
2538,135008.90821117768
2539,148697.5323268398
2543,125519.61552375402
2551,139842.20390803643
2554,135605.36367515815
2555,123699.10085950157
2557,121214.48302203351
2561,140502.72961427463
2563,130623.43565012766
2564,149264.6185638251
2570,118137.79037670663
2571,259234.394011766
2576,150252.2858089133
2582,163197.27092352087
2584,142854.81047286044
2587,123269.6196597847
2589,130777.81170868014
2591,221039.19921167725
2597,124871.05943109668
2602,145913.41855802527
2605,114728.71445021646
2610,184825.2401474637
2611,144498.0892259864
2614,133456.8086033411
2616,180696.4301904762
2617,150686.61731768228
2620,130533.13786247092
2623,92739.93003807301
2631,169555.81522366524
2638,123447.92154276282
2639,121757.66456776556
2645,125436.61407353757
2647,101003.17041081144
2648,114041.8992389277
2650,114910.09749691979
2652,122765.80146298147
2656,129264.35321939172
2658,100164.12095779221
2661,157618.2306026196
2665,140926.42302267184
2673,162438.29626173826
2678,120252.71019744147
2679,105259.81620490624
2680,72414.54238636362
2685,114692.94371733823
2695,126830.35183405479
2698,104293.22347358195
2700,168006.60890584416
2706,148428.59457764457
2708,139265.24973859475
2709,156366.06654179154
2711,130468.1186395271
2718,155515.43424200793
2719,152661.56789474413
2721,158562.41418720168
2725,173080.09084787435
2726,218159.90338905537
2732,245211.13709566082
2733,145759.49666305914
2739,180484.95232864362
2747,184751.09064019314
2751,228502.32701093354
2754,205221.31094985575
2755,238880.86067279938
2756,205848.74850000005
2758,264737.19848992676
2763,204574.0286416639
2764,229718.70280536122
2765,198846.2123126873
2766,187660.91384718064
2768,175442.42463869468
2781,235698.039222583
2784,156536.55725177602
2785,141572.67333943833
2786,135627.2611263899
2796,230301.359287518
2797,266676.7466434399
2801,210172.3848073038
2805,232635.28124494947
2806,211729.8236424964
2812,196541.91623254522
2817,144535.31504423355
2822,141449.72681315904
2825,208358.82157223334
2828,157901.74415306922
2831,149110.46112554113
2843,172891.0879990565
2845,133726.7248735153
2847,138023.60719824617
2855,160066.7977574093
2856,153479.32767965368
2859,147951.26437998115
2865,220537.7964555999
2867,185852.62644425023
2869,198569.2710284161
2870,229011.3871240426
2874,132702.58087307133
2876,94680.87875957375
2889,155614.92109834612
2892,287496.168420524
2895,237485.6086557332
2898,175784.3734397547
2901,311092.40357503603
2902,335592.9452979798
2908,127113.16029170828
2909,130654.76338383839
2916,155206.35986069488
2917,94342.70396753246
2919,85931.94871350871
2921,97529.28091250415
2922,154388.84964424465
2925,172949.98229714736
2928,129944.47050715951
